,FIPS,PCT_NHWHITE10,PCT_NHBLACK10,PCT_HISP10,PCT_NHASIAN10,PCT_NHNA10,PCT_NHPI10,PCT_65OLDER10,PCT_18YOUNGER10,MEDHHINC15,POVRATE15,PERPOV10,CHILDPOVRATE15,PERCHLDPOV10,METRO13,POPLOSS10,FIPS ,2010 Census Population,"Population Estimate, 2011","Population Estimate, 2012","Population Estimate, 2013","Population Estimate, 2014","Population Estimate, 2015","Population Estimate, 2016",FOODINSEC_10_12,FOODINSEC_13_15,CH_FOODINSEC_12_15,VLFOODSEC_10_12,VLFOODSEC_13_15,CH_VLFOODSEC_12_15,FOODINSEC_CHILD_01_07,FOODINSEC_CHILD_03_11,LACCESS_POP10,LACCESS_POP15,PCH_LACCESS_POP_10_15,PCT_LACCESS_POP10,PCT_LACCESS_POP15,LACCESS_LOWI10,LACCESS_LOWI15,PCH_LACCESS_LOWI_10_15,PCT_LACCESS_LOWI10,PCT_LACCESS_LOWI15,LACCESS_HHNV10,LACCESS_HHNV15,PCH_LACCESS_HHNV_10_15,PCT_LACCESS_HHNV10,PCT_LACCESS_HHNV15,LACCESS_SNAP15,PCT_LACCESS_SNAP15,LACCESS_CHILD10,LACCESS_CHILD15,LACCESS_CHILD_10_15,PCT_LACCESS_CHILD10,PCT_LACCESS_CHILD15,LACCESS_SENIORS10,LACCESS_SENIORS15,PCH_LACCESS_SENIORS_10_15,PCT_LACCESS_SENIORS10,PCT_LACCESS_SENIORS15,LACCESS_WHITE15,PCT_LACCESS_WHITE15,LACCESS_BLACK15,PCT_LACCESS_BLACK15,LACCESS_HISP15,PCT_LACCESS_HISP15,LACCESS_NHASIAN15,PCT_LACCESS_NHASIAN15,LACCESS_NHNA15,PCT_LACCESS_NHNA15,LACCESS_NHPI15,PCT_LACCESS_NHPI15,LACCESS_MULTIR15,PCT_LACCESS_MULTIR15,MILK_PRICE10,SODA_PRICE10,FFR09,FFR14,FSR09,FSR14,REDEMP_SNAPS12,REDEMP_SNAPS16,PCT_SNAP16,SNAP_OAPP09,SNAP_OAPP16,SNAP_CAP09,SNAP_CAP16,SNAP_BBCE09,SNAP_BBCE16,PCT_NSLP15,PCT_SBP15,PCT_SFSP15,REDEMP_WICS08,REDEMP_WICS12,PCT_WIC15,PCT_CACFP15,FDPIR12,DIRSALES07,DIRSALES12,FMRKT09,FMRKT16,FMRKT_SNAP16,FMRKT_WIC16,FMRKT_WICCASH16,FMRKT_SFMNP16,FMRKT_CREDIT16,FMRKT_FRVEG16,FMRKT_ANMLPROD16,FMRKT_BAKED16,FMRKT_OTHERFOOD16,FRESHVEG_ACRES07,FRESHVEG_ACRES12,ORCHARD_ACRES07,ORCHARD_ACRES12,BERRY_ACRES07,BERRY_ACRES12,SLHOUSE07,SLHOUSE12,GHVEG_SQFT07,GHVEG_SQFT12,FOODHUB16,FARM_TO_SCHOOL09,FARM_TO_SCHOOL13,Food_Insec,Food_Insec_Children
833,19091,94.63066734589913,0.3973509933774834,3.6372898624554257,0.31584309730005095,0.14263881813550688,0.0,20.590932246561387,23.005603667855322,52702.0,10.8,0,14.5,0,0,1.0,19091,9815,9790,9720,9667,9617,9546,9487,13.5,14.8,1.3,6.3,6.1,-0.2,7.5,8.3,1715.16359673326,1458.02592460806,-14.992020155683708,17.474922024791237,14.855078192644525,575.548262691482,505.598018551626,-12.153671320758077,5.863965997875517,5.151278844132715,70.3961266278143,51.4715450966925,-26.882986944972735,1.6725142938421071,1.2228924945757307,59.9822463581096,1.4250949479237254,397.242603951482,327.109940617932,-17.65486950189154,4.047301110050759,3.33275538072269,340.077085654745,299.258249905468,-12.002818617046533,3.464870969482883,3.0489887917011513,1414.40153706293,14.410611686835761,1.27032643556595,0.01294270438681559,38.2879117658304,0.3900958916539012,2.99999999254942,0.03056546095312705,4.0,0.04075394803871625,0.0,0.0,35.3540640031861,0.3602044218358238,0.873642,0.9790413,6,4,11,9,105871.07808,87065.89428571428,12.083352341042646,1.0,1.0,0,0,0,1,12.218996113510713,3.145442855226753,0.5346843800007619,-1.0,-1.0,2.0321159550932983,1.412745738578616,0,49.0,62.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12,18
1859,36065,84.83297712003679,5.825151780924565,4.60622110201892,2.7767607013002493,0.21245071909672253,0.020861894259998806,16.250138369706825,21.87390900808079,47390.0,18.0,0,29.8,0,1,1.0,36065,234878,234292,234061,233800,233213,232025,231190,15.2,14.4,-0.8,5.9,5.7,-0.2,8.0,9.5,46066.2468135393,38017.7392512735,-17.471593887045874,19.612840203654365,16.186164413556615,13165.4851138455,9851.00350786347,-25.17553722723328,5.6052440474823095,4.194093745631124,2969.74209460405,2462.91586280149,-17.066338276426464,3.1923099438922153,2.6474995300355704,1627.88226020547,1.7498841856274132,9588.10180596251,7598.37467786852,-20.752044235248388,4.082162572042724,3.235030389337665,8112.9309097729,6826.23252941889,-15.859846394156307,3.454104219966493,2.9062885963857363,34145.1404305256,14.53739406437623,2274.87323486973,0.9685339771582396,1516.44793329543,0.6456321721469996,512.341314351672,0.21813082295986516,95.2213615131458,0.04054077500368093,7.08562845078768,0.00301672717359126,983.07727582236,0.41854804444109706,0.8691747,0.9561967,123,162,203,207,289238.94803431554,247650.65668173917,15.017085847667259,0.5,1.0,1,1,1,1,8.580160942293238,3.4013873726995802,2.217284472239579,92816.74,114618.3,2.3836813765107947,1.6439176388556538,0,1820.0,2842.0,6.0,18,6.0,8.0,4.0,9.0,7.0,10.0,9.0,7.0,9.0,1230.0,893.0,445.0,449.0,115.0,156.0,1.0,1.0,0.0,38232.0,0,0.0,1.0,13,22
1853,36053,93.83731379864383,1.715639552299774,1.7918901990686527,0.7842923667656109,0.644045641458566,0.014977805615315486,13.941613790474117,21.792707170284036,58094.0,12.9,0,18.1,0,1,0.0,36053,73442,72970,72490,72547,72306,71771,71329,15.2,14.4,-0.8,5.9,5.7,-0.2,8.0,9.5,10693.5366707394,14169.444672566,32.50475599282028,14.560519417689333,19.29338072569647,3547.10638651723,963.033722684227,-72.85015960206952,4.829806359463563,1.3112847181234537,1045.1241854549,289.571062445337,-72.29314310439592,3.765670481569864,1.0433489314885676,75.6230892785186,0.27247636116782664,2509.37827443909,2738.88950106566,9.14613906418201,3.4168163645313174,3.72932314079908,1700.00883896171,1807.71219485494,6.335458582615989,2.3147638122078784,2.4614147148156915,13173.1236448065,17.936771390766182,313.861991114631,0.42736035390462,309.772371305645,0.4217918511282985,244.525038207154,0.33294986275857685,104.616925678725,0.1424483615352591,0.7785340892151,0.0010600665684691321,332.538486446545,0.45279061905523404,0.8691747,0.9561967,42,42,72,76,267522.9178487394,216959.24974619292,15.017085847667259,0.5,1.0,1,1,1,1,8.580160942293238,3.4013873726995802,2.217284472239579,82600.37,86973.8,2.3836813765107947,1.6439176388556538,0,691.0,1798.0,4.0,8,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,491.0,730.0,69.0,56.0,29.0,68.0,2.0,1.0,-1.0,28042.0,0,0.0,1.0,11,20
189,6009,83.5359164509193,0.7788845495633858,10.318574750976348,1.1606476808986792,1.1540655579446224,0.15577690991267718,20.986002018517706,19.621308526043265,52471.0,13.0,0,21.2,0,0,0.0,6009,45578,45106,44760,44577,44589,44840,45171,15.6,12.6,-3.0,5.7,4.5,-1.2,10.4,10.8,3907.39716413079,4578.26192993363,17.169095887186987,8.572989521547216,10.04489431290015,978.595279877146,1252.35384512041,27.97464599232809,2.147078151470328,2.747715663522774,422.091188521354,500.266308586676,18.520907849126313,2.234942224512094,2.6488738143951926,110.437165379604,0.5847567795171238,870.416392459327,1021.71118202138,17.38188651693192,1.909729238797944,2.2416762078664707,621.453149604403,742.183190190658,19.427054261951653,1.363493680294008,1.6283803374230066,4042.73903148032,8.869935125455966,20.1411986780804,0.044190615380403704,527.092037614084,1.156461533226741,59.9864556490766,0.13161274222009872,79.6592754225476,0.17477571508742704,8.42372116423212,0.01848198947788872,367.312235097941,0.8058980979813529,1.032918,1.089488,24,29,42,38,156719.76679245284,120754.89705494506,10.961725188552148,0.5,1.0,0,0,1,1,8.35833883912808,4.321251019228138,0.3271212041399707,50815.05,52368.92,3.2316033504102637,1.438477118478364,0,316.0,574.0,1.0,3,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,-1.0,44.0,1782.0,3068.0,23.0,20.0,0.0,0.0,0.0,134.0,0,0.0,1.0,14,21
1716,31127,95.73675496688742,0.8554083885209713,1.8349889624724063,0.4139072847682119,0.24834437086092717,0.02759381898454746,17.97737306843267,21.605960264900663,52034.0,13.1,0,15.1,0,0,1.0,31127,7248,7268,7193,7169,7145,7025,6971,17.0,15.9,-1.1,5.5,6.2,0.7,7.3,8.1,749.92680533078,180.269313905728,-75.96174551645552,10.346672258978753,2.4871594081916117,280.350162916121,46.5188254418649,-83.4068848193311,3.867965823897917,0.6418160243082905,110.581165256621,31.0573026166979,-71.91447336928985,3.745974432812365,1.0520766469071103,4.37678356515895,0.14826502592001864,137.102977721632,35.5118604669406,-74.09840321700207,1.8915973747465782,0.48995392476463295,232.536310701325,44.2358518877736,-80.97679809473233,3.2082824324134243,0.6103180448092385,173.26931329967,2.3905810333839677,2.00000007078052,0.02759381996109989,5.00000022584572,0.06898455057734161,0.0,0.0,0.0,0.0,0.0,0.0,5.00000022584572,0.06898455057734161,0.873642,0.9790413,5,4,8,7,87698.41105263159,55401.3094736842,9.126450619679138,1.0,1.0,0,0,0,1,12.711650045617793,3.708869912825192,0.6421824817133304,-1.0,-1.0,1.9829676034574597,2.3593099847589114,0,22.0,78.0,0.0,2,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,-1.0,5.0,57.0,28.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0,0.0,0.0,12,18
2633,48225,62.409405022754086,25.825889094892972,9.961233777178494,0.400303387830777,0.3160289903927187,0.004213719871902916,19.222990055621104,20.75678408899376,37536.0,27.0,1,35.7,1,0,0.0,48225,23732,23370,23143,22738,22701,22675,22754,18.4,15.4,-3.0,6.2,6.0,-0.2,12.6,12.8,9135.28037801603,9341.0215115627,2.2521600326770885,38.49351246425093,39.36044796714436,2957.2198055092,5436.30544536184,83.83163250950057,12.460895860058992,22.907068284855214,477.65067743663,357.968005603808,-25.056527183236394,5.518145534157001,4.135489898380406,498.236039804322,5.755961642841058,1647.88695744325,1723.01040427413,4.558774283124163,6.943734019228256,7.260283179985379,1344.04458487933,1371.65418729146,2.0542177486328583,5.663427376029538,5.779766506368869,5839.52122690671,24.6061066362157,2811.615230804,11.847358970183718,957.709268081501,4.0355185744206175,20.0397897210023,0.08444206017614318,38.2249824613426,0.16106936820049975,0.0,0.0,631.620282394883,2.66147093542425,1.095938,0.9748207,15,10,11,13,273803.39896995714,218160.03297709918,13.514336567920662,1.0,1.0,1,1,1,1,12.302087652335638,6.926455590449695,0.5084728979609608,-1.0,-1.0,3.226930314170308,1.7289336306951872,0,86.0,175.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,971.0,3481.0,1822.0,-1.0,-1.0,2.0,2.0,0.0,-1.0,0,0.0,1.0,24,31
548,15007,30.72096108270856,0.38455232445484494,9.412588871830797,30.251449523781133,0.2355010359064554,8.519771653425943,14.88277116155669,22.690077655721332,70122.0,11.2,0,15.9,0,0,0.0,15007,67091,67803,68558,69628,70540,71478,72029,14.0,9.7,-4.3,5.6,3.0,-2.6,6.9,8.4,28205.3291285236,26305.4345165036,-6.735942003593458,42.04040650537866,39.208589105101424,6898.30957692385,7191.61437061628,4.251835763845543,10.282019312461955,10.719193886834717,501.388222630163,436.055691772077,-13.03032817870494,2.1574364140712694,1.8763153690708996,842.583016401215,3.625572359729841,6777.8606891165,6190.79728292814,-8.661485284450194,10.102488693142895,9.22746312162308,4019.69226643226,3732.49937741994,-7.144648644141667,5.991403118797246,5.563338417105037,7664.91868870649,11.424660071703343,109.467389948766,0.16316255525892592,2635.39912415114,3.9280963529402455,8201.15631816538,12.223929168093157,87.4167466674479,0.13029578731491243,2727.39028008784,4.065210356214455,7515.0850770774,11.201331142891595,-1.0,-1.0,73,64,84,93,540070.3182948491,513540.69427027035,12.218763409510435,0.0,0.0,0,0,0,1,7.655152580708478,2.641398166949916,0.4093313579253466,121292.0,146955.5,2.208433483305078,0.795664021380229,0,1167.0,1278.0,12.0,14,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,134.0,178.0,4081.0,3620.0,0.0,0.0,0.0,1.0,27700.0,-1.0,0,0.0,-1.0,12,19
251,8015,86.56858891571677,1.499241956314223,9.422202257285642,0.583974394968836,0.8029647930821495,0.044921107305295076,19.78213262956932,16.778033578527708,50947.0,11.7,0,17.5,0,0,0.0,8015,17809,18007,18105,18318,18448,18606,19058,14.1,12.1,-2.0,5.8,5.1,-0.7,8.0,8.8,1359.70045102987,1782.82209924298,31.118740005758422,7.634906232971363,10.010792853293166,330.812446530876,449.348283582,35.83173435406416,1.8575576760675838,2.523152808029648,53.7345829495136,63.2146690086988,17.642429770213763,0.7069409676294383,0.8316625313603314,56.1793624416171,0.7391048867467057,198.302694425655,301.283859709613,51.93129905885687,1.1134970769029984,1.6917505739211243,388.486461766672,455.432045808562,17.232411069731963,2.181405254459386,2.5573139750045595,1709.51204405898,9.599146746358471,4.7027628712658,0.026406664446436072,78.3132620284978,0.43973980587623,8.48939396593514,0.04766912216258711,9.29234108904598,0.05217778139730461,1.05081137269735,0.00590045130382026,49.7747341766804,0.2794920218803998,0.7460754,0.9951802,25,17,38,41,176974.79662921347,142608.41491525422,8.54951994794736,0.0,1.0,0,0,0,1,6.931619261463329,3.3906561901295573,0.3698291272142557,-1.0,-1.0,1.6668609277543014,0.7939001651952305,0,20.0,129.0,2.0,3,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,-1.0,4.0,-1.0,0.0,0.0,1.0,1.0,0.0,-1.0,0,0.0,1.0,12,17
2569,48097,78.71321903374353,2.648489736451856,15.602154174363244,0.7232614407992299,0.7883029372739807,0.049431537320810674,15.870125139839217,25.576918073731044,54534.0,13.2,0,20.5,0,0,0.0,48097,38437,38408,38771,38502,38739,39110,39266,18.4,15.4,-3.0,6.2,6.0,-0.2,12.6,12.8,3344.48899575569,2805.00458883539,-16.13054812274552,8.701222769091475,7.297667843055884,1053.05030620281,908.44765892529,-13.731789110716086,2.7396787111450163,2.363471808219398,230.270739797405,218.584888507444,-5.074831174921475,1.586651552383415,1.506131664765686,171.615798354866,1.1824970602553986,872.723494702065,711.977522590925,-18.418889039536662,2.2705296841638654,1.8523233410279807,526.081794346576,438.528790569785,-16.64246980558164,1.3686858868969376,1.1409027514368575,2379.18067514694,6.189818859814605,90.7519995639741,0.2361058343886726,409.332016286326,1.0649426757715899,23.3370621984068,0.060715097948348735,37.3697447812701,0.09722336493813279,0.0,0.0,274.365104190359,0.7138046782796758,1.01769,1.001391,16,18,28,32,406190.67466666666,325793.064291498,13.514336567920662,1.0,1.0,1,1,1,1,12.302087652335638,6.926455590449695,0.5084728979609608,152365.0,138751.6,3.226930314170308,1.7289336306951872,0,379.0,181.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,54.0,3519.0,1947.0,3.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,17,25
2385,46051,96.13920609026646,0.13594344752582926,2.2838499184339316,0.28548123980424145,0.48939641109298526,0.0,18.529091897770527,23.123980424143557,51251.0,9.2,0,11.0,0,0,1.0,46051,7356,7253,7257,7261,7199,7111,7148,12.9,11.5,-1.4,4.9,4.5,-0.4,6.7,7.9,1390.03357090686,1310.50842941266,-5.721095026670301,18.896595580571777,17.815503390601688,417.108549785793,334.933481633816,-19.701122931711232,5.670317425037969,4.553201218512996,35.7014115091805,49.4284273490783,38.44950454232863,1.15575951794045,1.6001433262893587,41.2127148542393,1.3341765896484072,347.061450865654,338.156369861982,-2.5658513734269905,4.718073013399321,4.597014272185726,242.749406642903,222.716007387513,-8.252707816031938,3.300019122388567,3.0276781863446574,1278.46305433095,17.37986751401509,0.999999993015081,0.013594344657627528,21.9999995487742,0.29907557842270527,0.0,0.0,14.0000000236614,0.1903208268578222,0.0,0.0,17.0453742177924,0.2317206935534584,0.9485941,1.038527,6,7,8,10,93772.10999999999,85894.68666666666,11.06436621703753,0.0,1.0,0,1,0,0,12.502696672797736,3.3737227203311946,0.6862216340951158,-1.0,-1.0,2.268456997282372,2.0841754332422022,0,126.0,24.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-1.0,-1.0,7.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0,0.0,1.0,9,15
