833,18
1859,22
1853,20
189,21
1716,18
2633,31
548,19
251,17
2569,25
2385,15
1223,13
329,21
2515,22
2289,16
427,23
489,22
458,25
2745,26
2870,9
1811,35
1341,18
2699,20
1596,19
982,20
2604,23
2945,17
81,26
755,21
1107,25
2599,19
776,18
2932,14
2271,19
1799,25
2090,19
2073,20
640,13
1396,14
2537,26
964,20
710,18
447,27
1779,16
1389,17
2658,23
2255,19
1546,20
240,17
1806,27
2478,23
346,21
2936,11
317,18
807,20
2897,21
584,17
2727,25
1623,24
376,21
2445,26
246,19
938,20
1392,19
2084,18
1426,32
1732,18
2799,16
2170,23
860,19
754,22
1330,17
1907,20
1024,25
940,20
1611,20
1390,15
841,19
2349,28
622,21
1470,26
2928,14
2588,20
65,33
2690,23
642,14
857,16
1167,30
167,25
2960,20
1869,17
1496,23
1538,20
1408,27
2973,20
778,20
2761,24
1979,26
3114,21
1734,23
1561,20
674,19
1011,24
2060,21
1325,12
2493,27
821,19
1305,19
988,14
259,17
2614,20
1536,21
1313,17
2694,27
997,24
183,27
389,27
2921,26
279,16
1190,25
2310,15
2740,23
55,24
2403,15
276,14
1250,19
2420,24
1562,21
370,22
1590,19
2381,15
1495,19
3141,19
442,25
1760,22
237,26
1,22
2425,28
1639,24
3003,22
2092,24
1939,21
1997,9
2277,19
174,28
1003,21
2081,28
1638,18
864,17
2679,21
1144,31
779,23
2836,16
434,27
2645,26
404,30
199,25
2702,28
972,14
3077,20
2971,17
2540,21
1648,24
1599,25
3063,19
2653,24
2033,7
2407,35
949,25
995,21
1329,18
2624,28
2294,16
1813,27
2321,19
1151,24
2144,28
3142,17
3014,24
2983,21
269,18
2488,20
2593,27
400,22
43,26
2911,18
2770,27
3140,13
2716,24
1643,21
1046,27
607,16
1346,14
2016,11
2226,24
2634,23
1537,18
1097,15
2409,16
2543,25
1809,19
834,17
2089,23
3017,32
2414,23
3033,15
3074,20
2712,20
2806,18
2260,22
1354,15
200,25
455,30
1527,24
2160,26
1667,17
2737,26
1746,24
278,16
83,29
3110,17
1454,26
1069,19
97,26
353,23
552,18
2459,29
369,22
844,15
1431,37
694,20
2674,26
1711,21
836,18
270,18
2518,23
1479,30
1754,23
1591,25
2284,21
2326,26
564,14
258,21
395,27
669,21
2272,20
1520,20
2774,31
2002,12
736,16
452,20
1706,21
2571,30
1672,19
1509,23
735,20
2148,23
2330,23
235,25
123,27
1188,25
556,16
2064,19
2251,13
2127,22
1094,23
576,16
172,20
1466,31
909,19
1701,18
503,28
3082,21
2553,21
2008,9
2147,24
2128,18
1725,19
3057,17
1195,15
1300,21
2750,26
1101,18
2231,21
2473,28
2647,26
2076,20
2904,14
3124,17
1156,18
2074,24
3091,17
637,21
470,26
11,26
843,21
24,23
342,26
2619,24
164,27
78,19
111,27
2660,29
2042,28
1172,22
690,20
2876,15
2849,12
2979,26
1410,33
3117,18
1027,28
1946,25
1475,32
2091,24
1523,23
1500,17
1778,18
1585,23
898,18
2070,20
2601,26
1762,24
1301,24
1857,18
12,27
1810,34
810,19
1695,16
1032,21
484,26
2188,23
903,18
984,16
2377,18
1228,15
1626,17
1150,22
2432,27
541,26
2430,20
93,19
2167,25
2503,22
2606,22
2110,16
1263,16
862,15
2905,18
1459,34
1894,22
1205,20
2802,21
432,28
623,21
87,25
2246,19
2666,26
3138,16
1748,22
2869,26
977,22
2462,24
3108,16
762,19
3071,16
1008,22
2787,17
27,26
357,25
751,21
2207,26
2120,22
2554,30
983,16
1646,17
1225,14
21,24
349,27
2482,21
2577,24
3060,20
2668,21
2703,25
1932,25
431,27
2225,25
2196,26
1204,13
2427,22
1676,18
2524,29
38,25
2367,19
1400,30
974,18
372,30
1835,22
1821,29
3043,23
2742,21
2279,21
330,26
2684,24
1173,34
2466,24
2790,25
331,27
806,17
2456,28
2329,23
1822,27
1508,21
2985,18
1291,18
750,19
2454,23
171,27
1727,16
985,17
544,25
162,26
2520,17
1530,19
2510,21
1048,20
2223,28
1444,19
1524,28
1159,21
1380,16
791,19
673,20
2164,26
2346,19
1911,25
1084,12
1880,19
551,20
2609,23
1253,17
2678,31
465,26
1451,29
930,18
1368,14
1601,18
2413,18
46,26
518,31
457,20
2280,16
1581,21
2114,27
2967,20
3121,18
1899,22
2812,18
2864,13
1563,20
1879,21
2467,28
3029,20
2605,21
523,27
2115,23
2259,21
1395,13
2104,20
3079,17
2590,22
1212,21
873,17
2783,23
1575,20
77,16
1617,21
2939,17
892,25
1235,23
1456,27
1491,16
1533,22
2249,20
394,32
1856,13
2692,30
650,15
2179,23
416,25
695,17
2269,25
2400,17
2253,21
1976,24
543,25
2341,22
1559,27
2097,30
1371,15
135,27
1710,21
2035,11
42,28
1739,29
3045,25
2139,22
361,21
2797,15
1391,13
1876,20
1295,20
2730,28
1622,17
1480,22
267,14
1284,20
2061,21
326,23
2317,28
1152,22
1081,19
2830,20
2747,22
880,18
872,15
282,20
2140,25
428,27
2013,13
1232,15
1039,29
2122,20
1226,10
1433,26
1720,16
2451,21
1184,24
2854,12
388,23
820,19
2912,13
2228,26
2315,24
1120,24
1413,30
1535,18
2319,26
1503,18
2635,32
2325,25
1636,20
1863,22
80,17
726,17
832,17
1658,18
2304,19
1042,20
659,18
324,19
1650,24
592,19
1532,19
2363,30
250,14
2138,18
2829,14
1775,13
2880,21
605,22
601,19
768,18
2290,15
3035,20
560,19
719,17
2132,27
2671,24
1905,25
2617,25
1735,19
579,23
1662,17
73,25
1261,18
92,22
2764,25
1522,21
1649,18
320,24
606,22
3092,19
1328,18
2817,16
453,24
2751,22
127,26
1958,25
925,21
2109,22
1065,29
1446,25
1627,26
1343,19
2044,23
2470,22
2564,28
74,17
1995,12
336,26
2309,16
2833,17
2220,20
697,19
2015,12
2465,24
3085,18
482,24
1941,23
1471,27
60,27
1132,31
185,18
1421,25
390,29
937,17
263,16
993,19
268,17
239,23
554,21
1464,26
597,16
100,23
1134,25
1642,15
1671,15
2071,27
3102,20
195,24
1109,24
962,21
2287,16
1968,24
2949,20
1733,23
477,25
2748,27
2683,21
44,21
746,19
1962,23
1785,13
1669,19
2380,29
1957,24
2532,20
2620,26
677,19
2388,15
570,17
2337,19
1114,18
2915,25
777,20
933,15
896,25
1577,19
1266,18
852,15
1375,15
1674,18
2834,16
2744,26
1259,21
96,24
1296,23
713,22
3078,19
2504,21
2952,19
1340,16
1592,24
22,24
1106,17
3018,20
676,25
1139,20
913,17
975,20
653,18
1929,22
1609,14
1229,14
3106,25
1116,25
132,22
996,20
2491,26
271,19
170,29
2693,25
249,15
2875,19
344,25
2843,26
513,32
105,23
1787,18
2022,10
2840,16
1302,17
2368,29
2237,25
2498,24
764,17
2720,25
608,22
2923,9
1714,18
2098,23
409,23
2327,23
504,28
3130,14
286,21
2,30
2567,29
2851,12
1031,22
2212,26
265,24
2675,26
1409,26
1026,20
2845,15
801,15
678,18
2561,22
522,28
274,17
1781,17
1708,19
1440,23
1919,25
2291,20
748,19
613,19
232,20
1862,18
729,21
3122,17
2442,22
2150,27
870,16
2134,20
2479,24
1681,17
1930,27
647,20
2108,22
464,25
261,13
1386,14
36,22
822,18
3006,21
1374,16
1028,18
201,27
2336,25
1632,19
1352,14
2757,23
2587,25
2282,21
2395,26
2607,23
2353,20
540,23
1820,21
1834,22
1271,21
575,16
855,18
2773,30
341,28
2069,18
2146,23
216,26
3136,21
1100,24
1766,18
2408,17
3004,25
1494,18
28,26
1750,21
2238,26
2017,9
2295,21
2738,20
627,20
530,28
641,22
2376,17
2706,19
537,26
829,16
226,19
1549,18
193,19
2342,20
2695,26
3064,20
2989,26
3048,24
460,21
2988,20
1534,23
1131,27
1619,19
2141,29
618,18
2632,28
2772,25
2766,20
